/root/work/code/continuous-gui-poc/fdm-d2e-reproduction/outputs/external/uv-cache-desktop-minimal/environments-v2/inference-desktop-minimal-17661e99b6cb6eff/lib/python3.11/site-packages/transformers/utils/hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
2026-05-24 05:17:30.576 | INFO     | __main__:main:386 - Creating MCAP from video...
2026-05-24 05:22:20.550 | INFO     | __main__:run_generation:324 - Added input event: screen at 25000000000, Context(seq_len=1867, images=7, events=8)
2026-05-24 05:22:21.148 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 24910000000, Context(seq_len=1886, images=7, events=9)
2026-05-24 05:22:21.680 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:22:21.800 | INFO     | __main__:run_generation:324 - Added input event: screen at 25050000000, Context(seq_len=1886, images=7, events=9)
2026-05-24 05:22:22.402 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 24960000000, Context(seq_len=1905, images=7, events=10)
2026-05-24 05:22:23.005 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:22:23.154 | INFO     | __main__:run_generation:324 - Added input event: screen at 25100000000, Context(seq_len=1905, images=7, events=10)
2026-05-24 05:22:23.777 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 25010000000, Context(seq_len=1924, images=7, events=11)
2026-05-24 05:22:23.862 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:23.967 | INFO     | __main__:run_generation:324 - Added input event: screen at 25150000000, Context(seq_len=1924, images=7, events=11)
2026-05-24 05:22:24.075 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:24.173 | INFO     | __main__:run_generation:324 - Added input event: screen at 25200000000, Context(seq_len=1924, images=7, events=11)
2026-05-24 05:22:24.299 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:24.357 | INFO     | __main__:run_generation:324 - Added input event: screen at 25250000000, Context(seq_len=1924, images=7, events=11)
2026-05-24 05:22:24.458 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:24.605 | INFO     | __main__:run_generation:324 - Added input event: screen at 25300000000, Context(seq_len=1924, images=7, events=11)
2026-05-24 05:22:24.709 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:24.800 | INFO     | __main__:run_generation:324 - Added input event: screen at 25350000000, Context(seq_len=1905, images=7, events=10)
2026-05-24 05:22:24.901 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:25.050 | INFO     | __main__:run_generation:324 - Added input event: screen at 25400000000, Context(seq_len=1886, images=7, events=9)
2026-05-24 05:22:25.156 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:25.298 | INFO     | __main__:run_generation:324 - Added input event: screen at 25450000000, Context(seq_len=1867, images=7, events=8)
2026-05-24 05:22:25.400 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:25.842 | INFO     | __main__:run_generation:324 - Added input event: screen at 25500000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:22:26.383 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 25410000000, Context(seq_len=1867, images=7, events=8)
2026-05-24 05:22:26.865 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:22:26.953 | INFO     | __main__:run_generation:324 - Added input event: screen at 25550000000, Context(seq_len=1867, images=7, events=8)
2026-05-24 05:22:27.463 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 25460000000, Context(seq_len=1886, images=7, events=9)
2026-05-24 05:22:27.955 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:22:28.001 | INFO     | __main__:run_generation:324 - Added input event: screen at 25600000000, Context(seq_len=1886, images=7, events=9)
2026-05-24 05:22:28.582 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 25510000000, Context(seq_len=1905, images=7, events=10)
2026-05-24 05:22:29.086 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:22:29.254 | INFO     | __main__:run_generation:324 - Added input event: screen at 25650000000, Context(seq_len=1905, images=7, events=10)
2026-05-24 05:22:29.860 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 25560000000, Context(seq_len=1924, images=7, events=11)
2026-05-24 05:22:29.948 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:30.046 | INFO     | __main__:run_generation:324 - Added input event: screen at 25700000000, Context(seq_len=1924, images=7, events=11)
2026-05-24 05:22:30.603 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 25610000000, Context(seq_len=1943, images=7, events=12)
2026-05-24 05:22:30.672 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:30.765 | INFO     | __main__:run_generation:324 - Added input event: screen at 25750000000, Context(seq_len=1943, images=7, events=12)
2026-05-24 05:22:31.300 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 25670000000, Context(seq_len=1962, images=7, events=13)
2026-05-24 05:22:31.378 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:31.550 | INFO     | __main__:run_generation:324 - Added input event: screen at 25800000000, Context(seq_len=1962, images=7, events=13)
2026-05-24 05:22:32.090 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 25720000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:22:32.171 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:32.346 | INFO     | __main__:run_generation:324 - Added input event: screen at 25850000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:22:32.909 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 25770000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:22:32.989 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:33.068 | INFO     | __main__:run_generation:324 - Added input event: screen at 25900000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:22:33.652 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 25820000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:22:33.741 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:33.867 | INFO     | __main__:run_generation:324 - Added input event: screen at 25950000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:22:34.508 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 25880000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:22:34.584 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:35.014 | WARNING  | __main__:_append_tensors:217 - Failed to load image: Failed to load frame at 26.000s from /mnt/ddn/prod-runs/jeonghunpark/data/d2e/cache_accel64/d2e_480p/Monster_Hunter_Wilds/recording_20250831_142517__e47dac8b_split_11.mkv: Frame not found at 26.00s. Using black placeholder.
2026-05-24 05:22:35.142 | INFO     | __main__:run_generation:324 - Added input event: screen at 26000000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:22:35.709 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 25930000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:22:35.810 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:35.879 | WARNING  | __main__:_append_tensors:217 - Failed to load image: Failed to load frame at 26.050s from /mnt/ddn/prod-runs/jeonghunpark/data/d2e/cache_accel64/d2e_480p/Monster_Hunter_Wilds/recording_20250831_142517__e47dac8b_split_11.mkv: Frame not found at 26.05s. Using black placeholder.
2026-05-24 05:22:35.953 | INFO     | __main__:run_generation:324 - Added input event: screen at 26050000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:22:36.412 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 25980000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:22:36.486 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:36.550 | WARNING  | __main__:_append_tensors:217 - Failed to load image: Failed to load frame at 26.100s from /mnt/ddn/prod-runs/jeonghunpark/data/d2e/cache_accel64/d2e_480p/Monster_Hunter_Wilds/recording_20250831_142517__e47dac8b_split_11.mkv: Frame not found at 26.10s. Using black placeholder.
2026-05-24 05:22:36.604 | INFO     | __main__:run_generation:324 - Added input event: screen at 26100000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:22:37.207 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 26030000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:22:37.298 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:37.362 | WARNING  | __main__:_append_tensors:217 - Failed to load image: Failed to load frame at 26.150s from /mnt/ddn/prod-runs/jeonghunpark/data/d2e/cache_accel64/d2e_480p/Monster_Hunter_Wilds/recording_20250831_142517__e47dac8b_split_11.mkv: Frame not found at 26.15s. Using black placeholder.
2026-05-24 05:22:37.464 | INFO     | __main__:run_generation:324 - Added input event: screen at 26150000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:22:38.008 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 26090000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:22:38.081 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:38.147 | WARNING  | __main__:_append_tensors:217 - Failed to load image: Failed to load frame at 26.200s from /mnt/ddn/prod-runs/jeonghunpark/data/d2e/cache_accel64/d2e_480p/Monster_Hunter_Wilds/recording_20250831_142517__e47dac8b_split_11.mkv: Frame not found at 26.20s. Using black placeholder.
2026-05-24 05:22:38.155 | INFO     | __main__:run_generation:324 - Added input event: screen at 26200000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:22:38.708 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 26140000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:22:38.798 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:38.859 | WARNING  | __main__:_append_tensors:217 - Failed to load image: Failed to load frame at 26.250s from /mnt/ddn/prod-runs/jeonghunpark/data/d2e/cache_accel64/d2e_480p/Monster_Hunter_Wilds/recording_20250831_142517__e47dac8b_split_11.mkv: Frame not found at 26.25s. Using black placeholder.
2026-05-24 05:22:38.963 | INFO     | __main__:run_generation:324 - Added input event: screen at 26250000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:22:39.558 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 26190000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:22:39.641 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:39.680 | WARNING  | __main__:_append_tensors:217 - Failed to load image: Failed to load frame at 26.300s from /mnt/ddn/prod-runs/jeonghunpark/data/d2e/cache_accel64/d2e_480p/Monster_Hunter_Wilds/recording_20250831_142517__e47dac8b_split_11.mkv: Frame not found at 26.30s. Using black placeholder.
2026-05-24 05:22:39.805 | INFO     | __main__:run_generation:324 - Added input event: screen at 26300000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:22:40.455 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 26240000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:22:40.543 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:40.583 | WARNING  | __main__:_append_tensors:217 - Failed to load image: Failed to load frame at 26.350s from /mnt/ddn/prod-runs/jeonghunpark/data/d2e/cache_accel64/d2e_480p/Monster_Hunter_Wilds/recording_20250831_142517__e47dac8b_split_11.mkv: Frame not found at 26.35s. Using black placeholder.
2026-05-24 05:22:40.655 | INFO     | __main__:run_generation:324 - Added input event: screen at 26350000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:22:41.186 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 26300000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:22:41.271 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:41.312 | WARNING  | __main__:_append_tensors:217 - Failed to load image: Failed to load frame at 26.400s from /mnt/ddn/prod-runs/jeonghunpark/data/d2e/cache_accel64/d2e_480p/Monster_Hunter_Wilds/recording_20250831_142517__e47dac8b_split_11.mkv: Frame not found at 26.40s. Using black placeholder.
2026-05-24 05:22:41.360 | INFO     | __main__:run_generation:324 - Added input event: screen at 26400000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:22:41.956 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 26350000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:22:42.041 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:22:42.074 | WARNING  | __main__:_append_tensors:217 - Failed to load image: Failed to load frame at 26.450s from /mnt/ddn/prod-runs/jeonghunpark/data/d2e/cache_accel64/d2e_480p/Monster_Hunter_Wilds/recording_20250831_142517__e47dac8b_split_11.mkv: Frame not found at 26.45s. Using black placeholder.
